Destination Port,Flow Duration,Total Fwd Packets ,Total Backward Packets,Total Length of Fwd Packets,Total Length of Bwd Packets,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Bwd IAT Total,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Fwd URG Flags,Fwd Packets/s,Bwd Packets/s,Min Packet Length,Max Packet Length,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWE Flag Count,ECE Flag Count,Down/Up Ratio,Average Packet Size,Avg Fwd Segment Size,Avg Bwd Segment Size,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Init_Win_bytes_forward,Init_Win_bytes_backward,Active Mean,Active Std,Active Max,Active Min,Idle Min,Label
80,12279,2,2,12.0,0.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,977.27828,325.7594267,4093.0,12236.0,0.0,12236.0,12236.0,0,0,162.87971330000005,162.87971330000005,0.0,6.0,3.6,3.286335345,10.8,1,0,0,0,0,0,0,0,1.0,4.5,6.0,0.0,2,12,2,0,235,0.0,0.0,0.0,0.0,0.0,DoS attacks-Hulk
80,1,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000000.0,1.0,0.0,0.0,0.0,0.0,0,0,2000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,2,0,0,274,-1,0.0,0.0,0.0,0.0,0.0,DoS attacks-Hulk
80,16984,3,1,18.0,0.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,1059.821008,235.5157796,5661.333333,0.0,0.0,0.0,0.0,0,0,176.63683469999995,58.87894489,0.0,6.0,4.8,2.683281573,7.2,1,0,0,0,0,0,0,0,0.0,6.0,6.0,0.0,3,18,1,0,235,0.0,0.0,0.0,0.0,0.0,DoS attacks-Hulk
80,98100759,7,6,343.0,11595.0,343.0,0.0,49.0,129.6418142,4344.0,0.0,1932.5,1754.831473,121.69120929999998,0.132516814,8175063.25,31430.0,9339.206283,21118.0,48.0,0,0,0.071355207,0.0611616059999999,0.0,4344.0,852.7142857000001,1460.833557,2134034.681,0,0,0,0,1,0,0,0,0.0,918.3076923,49.0,1932.5,7,343,6,251,235,1036.0,0.0,1036.0,1036.0,98100000.0,DoS attacks-Hulk
80,84724094,6,6,293.0,11595.0,293.0,0.0,48.83333333,119.6167491,5792.0,0.0,1932.5,2181.008184,140.3142771,0.141636215,7702190.364,182365.0,74351.24151,169102.0,46.0,0,0,0.070818108,0.070818108,0.0,5792.0,914.4615385,1717.7031960000006,2950504.269,0,0,0,0,1,0,0,0,1.0,990.6666667000004,48.83333333,1932.5,6,293,6,274,235,5.0,0.0,5.0,5.0,84500000.0,DoS attacks-Hulk
80,85655045,8,6,417.0,11595.0,417.0,0.0,52.125,147.4317639,4344.0,0.0,1932.5,1754.831473,140.2369236,0.163446298,6588849.615,168438.0,67597.86038,154125.0,16.0,0,0,0.093397885,0.070048413,0.0,4344.0,800.8,1423.255433,2025656.029,0,0,0,0,1,0,0,0,0.0,858.0,52.125,1932.5,8,417,6,274,235,1003.0,0.0,1003.0,1003.0,85500000.0,DoS attacks-Hulk
80,98727665,6,6,307.0,11595.0,307.0,0.0,51.16666667,125.3322252,5792.0,0.0,1932.5,2181.008184,120.55384879999998,0.121546478,8975242.273,32377.0,8986.795107,19033.0,46.0,0,0,0.060773239,0.060773239,0.0,5792.0,915.5384615,1717.285436,2949069.269,0,0,0,0,1,0,0,0,1.0,991.8333332999996,51.16666667,1932.5,6,307,6,251,235,996.0,0.0,996.0,996.0,98700000.0,DoS attacks-Hulk
80,117724136,7,6,351.0,11595.0,345.0,0.0,50.14285714,130.0390051,4344.0,0.0,1932.5,1754.831473,101.4745184,0.110427653,9810344.667,172291.0,70916.72881,161036.0,17.0,0,0,0.059461044,0.050966609,0.0,4344.0,853.2857142999999,1460.511366,2133093.451,0,0,0,0,1,0,0,0,0.0,918.9230769,50.14285714,1932.5,7,351,6,251,235,994.0,0.0,994.0,994.0,118000000.0,DoS attacks-Hulk
80,99460638,5,7,367.0,11595.0,355.0,0.0,73.4,157.4477691,5792.0,0.0,1656.428571,2120.732252,120.2686836,0.120650744,9041876.182,99500000.0,40500000.0,99300000.0,45.0,0,0,0.050271143,0.070379601,0.0,5792.0,920.6153846,1715.1173199999994,2941627.423,1,0,0,0,0,0,0,0,1.0,997.3333332999996,73.4,1656.428571,5,367,7,0,235,12986.0,0.0,12986.0,12986.0,99300000.0,DoS attacks-Hulk
80,98858763,6,6,294.0,11595.0,294.0,0.0,49.0,120.02499740000002,8688.0,0.0,1932.5,3384.303045,120.26247990000002,0.121385294,8987160.273,147504.0,59815.01021,136167.0,48.0,0,0,0.060692647,0.060692647,0.0,8688.0,914.5384615,2395.975119,5740696.7689999975,0,0,0,0,1,0,0,0,1.0,990.75,49.0,1932.5,6,294,6,251,235,987.0,0.0,987.0,987.0,98700000.0,DoS attacks-Hulk
